formula,actual,predicted,elements,residual,component_1,component_2
GaAs0.1P0.9,1.92,3.022919982,Ga As P,-1.102919982,100,38
ZnTe,0.297,0.28579189,Zn Te,0.01120811,0,80
KScSe2O6,2.095,1.775997103,K Sc Se O,0.319002897,93,17
Cu0.5Ga1.5S2.5,2.23,2.330716633,Cu Ga S,-0.100716633,83,39
LiCdBO3,1.690090909,2.133016369,Li Cd B O,-0.44292546,30,67
BeO,0.09,0.094444898,Be O,-0.004444898,10,38
Cu0.01Ga1.99Se2.99,7.33,7.214164256,Cu Ga Se,0.115835744,53,66
K10Sn3P8Se24,3.4,2.322825054,K Sn P Se,1.077174946,68,98
Ge0.542Si0.458,1,1.321074579,Ge Si,-0.321074579,29,41
Rb2AgPS4,0.72,0.860237277,Rb Ag P S,-0.140237277,15,14
Ag2GeSe3,2.96,2.665202457,Ag Ge Se,0.294797543,85,88
PbSbO2I,0.88,0.731310998,Pb Sb O I,0.148689002,14,71
Li4.5Cr0.5TeO6,0.5,0.516688002,Li Cr Te O,-0.016688002,56,16
LiInSnS4,2.3,2.149709769,Li In Sn S,0.150290231,62,52
HoN,3.3,3.506613014,Ho N,-0.206613014,24,16
Cs2MgGe3Se8,0.658888889,1.008783091,Cs Mg Ge Se,-0.349894202,85,62
Pb0.9Se0.9Bi0.2Te0.3,2.32,4.060349235,Pb Se Bi Te,-1.740349235,88,61
Bi2Te0.03Se2.97,0.65,0.774693891,Bi Te Se,-0.124693891,98,56
Sn2BiSI5,2.13,2.166020554,Sn Bi S I,-0.036020554,7,73
Hg4As2HfCl6,2.17,2.561613864,Hg As Hf Cl,-0.391613864,36,90
CsYbZnSe3,3.3,2.279605706,Cs Yb Zn Se,1.020394294,70,12
Nd2Te3,0.86,1.024035363,Nd Te,-0.164035363,100,12
SnSe,2.22,2.009598569,Sn Se,0.210401431,70,26
Tl2TeS3,1.3,1.232262566,Tl Te S,0.067737434,46,34
K2Al2B2O7,2.374,2.229447764,K Al B O,0.144552236,54,62
AlSb,2.48,2.71639264,Al Sb,-0.23639264,100,49
K2Gd2Sb2Se9,3.99,5.984641366,K Gd Sb Se,-1.994641366,17,8
Zn0.9Hg0.1Se,2.4,2.288226944,Zn Hg Se,0.111773056,63,38
Ga1.1Sb0.9Se0.3,3.13,2.855397498,Ga Sb Se,0.274602502,95,71
Cu2ZnSnTe4,1.76,1.346904565,Cu Zn Sn Te,0.413095435,55,61
Sr2V2Se3O15,1.24,1.393956773,Sr V Se O,-0.153956773,21,28
Fe2O3,2,1.966168378,Fe O,0.033831622,12,66
Ge0.88Si0.12,2.7,2.464389303,Ge Si,0.235610697,85,55
Al0.74Gd3Si0.7S7,3.85,3.62817925,Al Gd Si S,0.22182075,37,98
BaIr2Ge4S6,4.2,3.569123005,Ba Ir Ge S,0.630876995,19,2
CsGaSn2Se6,1.83,1.289189251,Cs Ga Sn Se,0.540810749,47,7
ZnIn2Te4,3.25,2.974388997,Zn In Te,0.275611003,47,30
Bi2Cu0.96Se3I,0.43,0.880332898,Bi Cu Se I,-0.450332898,99,39
Se2B2O7,1.83,1.862313978,Se B O,-0.032313978,32,82
Ag2HgI4,3.65,6.469953911,Ag Hg I,-2.819953911,48,89
K4P8Te4,2,1.644697885,K P Te,0.355302115,88,60
Ba2InNdSe5,2.35,1.720499911,Ba In Nd Se,0.629500089,27,4
BaZn2As2,2.66,2.66323273,Ba Zn As,-0.00323273,92,57
K2Hg3Sn2S8,2.61,3.047989964,K Hg Sn S,-0.437989964,2,84
KInSnS4,1.45,1.770523164,K In Sn S,-0.320523164,76,85
KInS2,0.7,0.639993842,K In S,0.060006158,26,28
Na0.5Pb1.75GeS4,5.98,4.723224589,Na Pb Ge S,1.256775411,5,90
Rb3Sb,2.0125,1.757931921,Rb Sb,0.254568079,99,78
PbN6,0.7,1.747141448,Pb N,-1.047141448,85,48
La4FeSb2Se10,1.3,1.282968654,La Fe Sb Se,0.017031346,16,90
Cd4Sb2I3,0.07,0.205055701,Cd Sb I,-0.135055701,37,36
Hg3Te2UCl6,3.29,3.496384391,Hg Te U Cl,-0.206384391,32,97
Cd4P2I3,3.6,3.777108489,Cd P I,-0.177108489,74,30
BaSe,1.97,2.125768326,Ba Se,-0.155768326,78,33
Sb5O7I,2.09,1.905627204,Sb O I,0.184372796,39,6
Pb0.93TeGa0.07,3.9,3.700910256,Pb Te Ga,0.199089744,37,27
CI4,0.54,0.417299747,C I,0.122700253,80,41
Tl6CuTe2O10,4,4.014477782,Tl Cu Te O,-0.014477782,53,0
PbSe0.99S0.01,0.85,1.21127054,Pb Se S,-0.36127054,45,47
TlInSe2,1.59,2.255311229,Tl In Se,-0.665311229,45,46
KSb,6.89,6.755769074,K Sb,0.134230926,29,57
CdSc,6.53,6.801211212,Cd Sc,-0.271211212,98,10
LiMoIO6,1,0.97063838,Li Mo I O,0.02936162,47,78
Cs2Hg4.65Cd1.35S7,1.29,1.900129748,Cs Hg Cd S,-0.610129748,51,24
InSb0.6As0.4,1.22,1.274431796,In Sb As,-0.054431796,61,5
Bi2Te0.1Se2.9,1.93,1.865785037,Bi Te Se,0.064214963,37,58
Mn1.95GdIn1.05S5,1.81,1.694732423,Mn Gd In S,0.115267577,29,93
Pb0.999TeIn0.001,1.35,1.242636021,Pb Te In,0.107363979,51,55
LaVI5O16,0.606666667,0.814278982,La V I O,-0.207612315,25,39
Ca6Bi6O15,1.55,2.483140275,Ca Bi O,-0.933140275,63,14
In0.2P0.2Ga0.8As0.8,3.3,3.658472679,In P Ga As,-0.358472679,76,4
La2GeSe5,3.05,3.662482911,La Ge Se,-0.612482911,17,23
Zn0.43Cd0.57Se,0.35,0.597948899,Zn Cd Se,-0.247948899,88,54
Ca3Sb2,2.55,1.972215597,Ca Sb,0.577784403,48,25
Ga0.5In0.5As,3.15,2.530960801,Ga In As,0.619039199,34,54
K2Te,0.7,1.735669715,K Te,-1.035669715,88,11
CuGa0.4In1.6S3.5,3.4,3.284275757,Cu Ga In S,0.115724243,42,65
Ga0.8Sb0.8Cd0.2Te0.2,2,1.560965701,Ga Sb Cd Te,0.439034299,22,96
CsSbSe2,2.31,2.393106207,Cs Sb Se,-0.083106207,95,11
Ce3LuSe6,1.08,1.214592674,Ce Lu Se,-0.134592674,20,19
Ag2SnSe3,1.07,1.548194119,Ag Sn Se,-0.478194119,46,1
RbCd4Ga5Te12,0.7,1.132639926,Rb Cd Ga Te,-0.432639926,37,34
K2Sm2Ti3O10,1.76,1.781173573,K Sm Ti O,-0.021173573,29,35
Ba2InGdSe5,2.67,2.634419036,Ba In Gd Se,0.035580964,53,96
Pb0.99TeTl0.01,1.98,3.063466903,Pb Te Tl,-1.083466903,42,79
Sm2S3,2.47,3.038101615,Sm S,-0.568101615,72,37
In0.4P0.4Ga0.6As0.6,4.22,2.603500544,In P Ga As,1.616499456,7,36
YbSe,2.48,2.633114801,Yb Se,-0.153114801,31,100
InSb,2.4,2.711251691,In Sb,-0.311251691,100,75
RuPAs,2.28,1.807670221,Ru P As,0.472329779,78,35
Cs4Th2P6S18,0.8,0.702090105,Cs Th P S,0.097909895,3,54
YN,4.75,4.54795963,Y N,0.20204037,39,20
Hg0.8Cd0.2Se,1.45,1.263595296,Hg Cd Se,0.186404704,64,59
BaClBF4,2.55,2.376715295,Ba Cl B F,0.173284705,75,40
SrS,0.63875,0.878757573,Sr S,-0.240007573,56,45
Al2Se3,0.28,0.336355852,Al Se,-0.056355852,50,27
Ag2VI3O11,5.76,5.851029668,Ag V I O,-0.091029668,37,67
SrBiO2Cl,0.51,0.544930417,Sr Bi O Cl,-0.034930417,93,96
As2S6,1.042,0.860163059,As S,0.181836941,93,46
MnAl3,2,2.02215751,Mn Al,-0.02215751,21,79
MnO,1.3,1.401779554,Mn O,-0.101779554,9,16
In0.9Al0.1P,0.6,0.846710612,In Al P,-0.246710612,11,21
Rb2Cu2Sn2S6,3.255,2.980199968,Rb Cu Sn S,0.274800032,99,56
Bi2Te2.97Se0.03,2.75,2.021098132,Bi Te Se,0.728901868,97,97
Mg3As2,3.67,4.10390731,Mg As,-0.43390731,35,82
Ba3Gd2P4S16,0.9,0.840004557,Ba Gd P S,0.059995443,31,6
Cs2Bi2Cd2S5,2.73,3.414388306,Cs Bi Cd S,-0.684388306,52,48
Er3Te4,1.36,1.207855145,Er Te,0.152144855,5,7
KCu2SbS3,3.76,3.789166955,K Cu Sb S,-0.029166955,88,79
InN,2.05,2.864448374,In N,-0.814448374,7,57
NaSbS2,2,2.607308242,Na Sb S,-0.607308242,45,82
Na2CdGe2S6,1.095,1.165437914,Na Cd Ge S,-0.070437914,82,47
CuZn2InTe4,1.38,1.234577619,Cu Zn In Te,0.145422381,83,74
SmB66,3.5,3.468753417,Sm B,0.031246583,49,63
Rb4Ge3B6O17,0.6,0.698184166,Rb Ge B O,-0.098184166,95,88
KPbPO4,0.12,0.354044191,K Pb P O,-0.234044191,47,46
RuP4,1.5,1.707345001,Ru P,-0.207345001,92,47
TeO2,2.05,1.380058589,Te O,0.669941411,77,4
Ba6Al4B14O33,2.24,2.309294667,Ba Al B O,-0.069294667,36,23
Pb0.95Se0.95Sn0.05Se0.05,2.65,2.608235292,Pb Se Sn,0.041764708,21,25
BiSI,1,0.608933002,Bi S I,0.391066998,91,41
TlScTe2,1.86,1.833964519,Tl Sc Te,0.026035481,32,27
Er2Mo3O12,1.37,0.991238179,Er Mo O,0.378761821,64,82
La3CuGaSe7,1.6,1.50061552,La Cu Ga Se,0.09938448,82,76
Cr3Se4,0.722666667,0.716708687,Cr Se,0.00595798,64,97
TiO2,1.803,2.701063426,Ti O,-0.898063426,88,45
YbSb4Te7,1.53,1.442459824,Yb Sb Te,0.087540176,21,59
CdGeP2,3.3,3.759535203,Cd Ge P,-0.459535203,77,23
Ag0.4Cd0.2In2.4Te4,1.661666667,1.603675373,Ag Cd In Te,0.057991294,2,86
KAu5PS8,1.143333333,1.31284901,K Au P S,-0.169515677,94,31
CuP2,1.44,1.813801225,Cu P,-0.373801225,29,92
Cu3ScSe3,2.15,3.426273073,Cu Sc Se,-1.276273073,94,10
GaAs0.86Sb0.14,1,1.374592149,Ga As Sb,-0.374592149,18,9
CuZr1.86S4,1,0.980727492,Cu Zr S,0.019272508,79,59
Tl2SeAs2Te3,3.35,4.277619645,Tl Se As Te,-0.927619645,52,33
FeAsSe,0.975,1.516134922,Fe As Se,-0.541134922,96,4
Ag2SnS3,3.8575,4.309411853,Ag Sn S,-0.451911853,6,72
WSe2,2.855,2.175573039,W Se,0.679426961,19,32
Li2WTeO6,2.82,2.552279554,Li W Te O,0.267720446,80,51
Hg0.08Zn0.92Te,0.975,0.934851229,Hg Zn Te,0.040148771,83,31
FePS,1.85,1.853621542,Fe P S,-0.003621542,15,37
Ce2Ge2Se7,2.4,2.230148857,Ce Ge Se,0.169851143,91,93
CdF2,3.42,3.021234196,Cd F,0.398765804,29,23
Ho2HfS5,1.645,1.805333407,Ho Hf S,-0.160333407,52,41
YVTeO10,0.15,0.076411581,Y V Te O,0.073588419,53,38
NaGaGe3Se8,1.28,1.66694081,Na Ga Ge Se,-0.38694081,26,65
Pb2MnO4,0.74,0.585421342,Pb Mn O,0.154578658,15,88
Zn0.55S0.55Ga0.45P0.45,1.61,2.653336935,Zn S Ga P,-1.043336935,48,37
Cu3NbSe4,0.64,2.019729009,Cu Nb Se,-1.379729009,73,62
Hg6.5As4CdCl6,1.74,1.732491187,Hg As Cd Cl,0.007508813,14,30
Cd3MoTe2O10,2.2,2.311509532,Cd Mo Te O,-0.111509532,54,99
CaO,5.38,5.627009959,Ca O,-0.247009959,44,46
RbMn4In5Se12,1.816666667,1.13165699,Rb Mn In Se,0.685009677,99,27
SnI2,1.15,1.177095675,Sn I,-0.027095675,92,62
NiS2,3.63,2.733013,Ni S,0.896987,33,46
Cd4YB3O10,1.99,1.831262074,Cd Y B O,0.158737926,74,25
BiSeBr,2.035,2.169150903,Bi Se Br,-0.134150903,91,80
GaBi,1.6518,1.383654153,Ga Bi,0.268145847,42,29
ZnTc,2.96,2.695294425,Zn Tc,0.264705575,36,66
Cd8B5O15F,2.34,2.8042962,Cd B O F,-0.4642962,45,56
Yb4Sb2S11.25,0.68,1.046044649,Yb Sb S,-0.366044649,85,57
KAsSe2,2.3,2.483315161,K As Se,-0.183315161,28,45
EuSb2Se4,1.83,2.03738157,Eu Sb Se,-0.20738157,53,33
CuBS2,0.9,1.087600284,Cu B S,-0.187600284,93,27
Rb2CsSb,0.13,0.236536786,Rb Cs Sb,-0.106536786,61,53
K2FeGe3Se8,1.116666667,1.093628561,K Fe Ge Se,0.023038106,70,89
Tb4Al2O9,3.125,3.02746811,Tb Al O,0.09753189,2,80
BaAuI5O15,2.45,1.884289253,Ba Au I O,0.565710747,33,62
Zn3P2,2.89,3.223455608,Zn P,-0.333455608,85,31
La4InSbS9,2.35,2.475051782,La In Sb S,-0.125051782,33,37
Cs2Ga2Se5,4.59,3.23863703,Cs Ga Se,1.35136297,66,90
Ag0.1Cd0.8In2.1Te4,0.29,0.459608341,Ag Cd In Te,-0.169608341,26,8
Ag0.5Pb1.75GeSe4,1.51,0.89625708,Ag Pb Ge Se,0.61374292,62,5
Ag2NbP2S8,2.02,2.215603613,Ag Nb P S,-0.195603613,46,2
Ag2V2I4O16,2.24,2.670049282,Ag V I O,-0.430049282,72,71
Ag3SbS3,2.048083333,1.121849054,Ag Sb S,0.92623428,14,77
Ag5IO6,1.4,1.771235134,Ag I O,-0.371235134,74,90
Ag8SnSe6,0.71,0.772325527,Ag Sn Se,-0.062325527,70,70
AgAlS2,3.13,3.129766981,Ag Al S,0.000233019,17,43
AgBiP2S6,1.7,2.020257595,Ag Bi P S,-0.320257595,47,72
AgBr,2.52,2.876337417,Ag Br,-0.356337417,39,12
AgGaGe3Se8,2.17,1.881712634,Ag Ga Ge Se,0.288287366,70,61
AgGaGe5Se12,2.14,1.943194939,Ag Ga Ge Se,0.196805061,55,89
AgGaSe2,1.673833333,1.448947794,Ag Ga Se,0.224885539,32,57
AgInCd2Te3,0.47,0.666038803,Ag In Cd Te,-0.196038803,95,65
AgLi0.33Sn0.67O2,2.7,2.687681155,Ag Li Sn O,0.012318845,17,3
AgPbBiS3,1.2,0.783039747,Ag Pb Bi S,0.416960253,98,33
AgSbS2,1.923333333,1.454558986,Ag Sb S,0.468774347,35,21
AgSbSe2,0.692,0.856933225,Ag Sb Se,-0.164933225,15,84
AgScP2Se6,1.55,2.017908238,Ag Sc P Se,-0.467908238,40,60
AgTe,0.79,0.921082173,Ag Te,-0.131082173,65,42
AlBi,0.4,0.802292645,Al Bi,-0.402292645,36,87
As2O3,4,4.101306878,As O,-0.101306878,86,18
As2Se3,1.785714286,1.870311882,As Se,-0.084597596,28,29
AsTe,0.74,1.303163188,As Te,-0.563163188,62,80
B4C,1.64,1.9568407,B C,-0.3168407,52,58
B6P,3.3,3.216808329,B P,0.083191671,60,75
BAs,1.455,2.828861419,B As,-1.373861419,57,88
BSb,2.6,2.478912568,B Sb,0.121087432,88,46
Ba2AsGaSe5,1.39,2.427152691,Ba As Ga Se,-1.037152691,0,31
Ba2B6O9(OH)4,6.53,4.718379283,Ba B O H,1.811620717,75,90
Ba2BiGaS5,2.38,2.186640989,Ba Bi Ga S,0.193359011,20,52
Ba2Ca2B4O10,5.6,6.385633212,Ba Ca B O,-0.785633212,21,96
Ba2CdB6O12,4.59,4.76048362,Ba Cd B O,-0.17048362,9,61
Ba2Cu2ThSe5,1.75,1.743741546,Ba Cu Th Se,0.006258454,66,18
Ba2Ga8GeS16,3,3.177212333,Ba Ga Ge S,-0.177212333,0,53
Ba2Ga8SiS16,3.4,3.264448881,Ba Ga Si S,0.135551119,83,56
Ba2GaDyTe5,1.13,1.228102957,Ba Ga Dy Te,-0.098102957,13,47
Ba2GaSbSe5,2.51,2.078925932,Ba Ga Sb Se,0.431074068,29,0
Ba2GaSbTe5,1.66,1.079564256,Ba Ga Sb Te,0.580435744,59,68
Ba2GaYSe5,2.31,2.307721959,Ba Ga Y Se,0.002278041,5,12
Ba2HgS5,2.4,2.281118047,Ba Hg S,0.118881953,60,90
Ba2InCeTe5,1.35,1.285082656,Ba In Ce Te,0.064917344,99,48
Ba2InDySe5,2.27,2.294874631,Ba In Dy Se,-0.024874631,70,99
Ba2ZnSe3,2.75,2.735000539,Ba Zn Se,0.014999461,14,26
Ba2ZnV2O8,3.48,3.555344282,Ba Zn V O,-0.075344282,56,85
Ba3BSbS6,2.62,2.584815591,Ba B Sb S,0.035184409,86,1
Ba3Bi2TeO9,2.3,3.238384919,Ba Bi Te O,-0.938384919,56,69
Ba3Ho2P4S16,3.3,3.107081929,Ba Ho P S,0.192918071,41,63
Ba3In2P4O16,3.87,4.518203793,Ba In P O,-0.648203793,90,41
Ba3SnSb2Se8,0.97,1.298638401,Ba Sn Sb Se,-0.328638401,62,98
Ba4CuGa5S12,2.82,2.244858458,Ba Cu Ga S,0.575141542,68,30
Ba4Ga4GeSe12,2.18,2.085198346,Ba Ga Ge Se,0.094801654,70,77
Ba4LiGa5Se12,2.65,2.189094925,Ba Li Ga Se,0.460905075,97,49
Ba4Sb3S8Cl,2.09,2.60726447,Ba Sb S Cl,-0.51726447,43,48
Ba5Ga4Se10,2.2,2.156695107,Ba Ga Se,0.043304893,13,34
Ba7B3O9F5,4.94,5.460354453,Ba B O F,-0.520354453,57,99
Ba7Sn5S15,2.29,2.280205762,Ba Sn S,0.009794238,36,22
Ba8Hg4S5Se7,1.98,2.336206511,Ba Hg S Se,-0.356206511,24,3
BaCuSbS3,2,1.86256144,Ba Cu Sb S,0.13743856,94,20
BaCuTeF,2.3,2.868150307,Ba Cu Te F,-0.568150307,70,7
BaF2,9.1425,9.751870513,Ba F,-0.609370513,13,57
BaGa2SiSe6,2.88,2.695134632,Ba Ga Si Se,0.184865368,27,1
BaIr2Ge4Se6,1.332,1.172307656,Ba Ir Ge Se,0.159692344,14,46
BaPdI4O12,1.97,2.513451501,Ba Pd I O,-0.543451501,85,8
BaSnO3,3.1,3.643957247,Ba Sn O,-0.543957247,3,6
BaTiO3,3.057,3.50835999,Ba Ti O,-0.45135999,22,21
BaZnGeSe4,2.46,2.291773534,Ba Zn Ge Se,0.168226466,37,59
Be3Sb2,0.67,1.228876886,Be Sb,-0.558876886,75,46
BeTe,2.89,2.665099547,Be Te,0.224900453,64,46
Bi1.98Te3Sb0.02,0.143,0.073210482,Bi Te Sb,0.069789518,23,78
Bi1Te3Sb1,0.187,0.139593121,Bi Te Sb,0.047406879,92,11
Bi2CrI2O11,2.4,2.465306898,Bi Cr I O,-0.065306898,49,65
Bi2Mo3O12,2.9,2.605324865,Bi Mo O,0.294675135,68,18
Bi2Te1.5Se1.5,0.29,0.213512383,Bi Te Se,0.076487617,33,41
Bi2Te2.1Se0.9,0.295,0.185813419,Bi Te Se,0.109186581,14,4
Bi3Ge3O10.5,3.3,3.785493649,Bi Ge O,-0.485493649,68,0
Bi4V2O11,2,2.45696043,Bi V O,-0.45696043,7,92
Bi5O7I,2.76,2.520524626,Bi O I,0.239475374,60,74
Bi8Te7S5,0.4,0.327808028,Bi Te S,0.072191972,58,38
BiBr3,2.66,3.105400715,Bi Br,-0.445400715,98,23
BiCuOSe,0.82,1.126415293,Bi Cu O Se,-0.306415293,100,40
BiFSeO3,3.83,4.016005786,Bi F Se O,-0.186005786,75,95
BiTeNO6,3.62,3.393603798,Bi Te N O,0.226396202,68,38
Ca2Ge,1,1.264439944,Ca Ge,-0.264439944,42,79
Ca2Sn,0.9,0.944236558,Ca Sn,-0.044236558,87,81
Ca3Ti2Si3O12,1.65,3.929581009,Ca Ti Si O,-2.279581009,98,32
Ca5Bi14O26,2.6,2.658744956,Ca Bi O,-0.058744956,13,73
CaF2,9.96,10.20547287,Ca F,-0.245472869,73,9
CaNd2S4,2.7,2.456994755,Ca Nd S,0.243005245,3,14
CaPr2S4,2.9,2.586049199,Ca Pr S,0.313950801,46,62
CaS,5.593333333,4.497409483,Ca S,1.09592385,8,66
CaSe,4.935,4.148938669,Ca Se,0.786061331,51,31
Cd0.55Te0.55Al0.45Sb0.45,1.93,1.565105703,Cd Te Al Sb,0.364894297,91,25
Cd0.6Te0.6Al0.4Sb0.4,1.8,1.513584056,Cd Te Al Sb,0.286415944,8,78
Cd0.99Te0.99Al0.01Sb0.01,1.6,1.24605437,Cd Te Al Sb,0.35394563,44,20
Cd4As2Br3,1.863333333,1.930039501,Cd As Br,-0.066706167,79,37
CdCl2,5.75,5.639108902,Cd Cl,0.110891098,32,34
CdCuSe2O6,3.33,2.337565391,Cd Cu Se O,0.992434609,11,24
CdIn2Se4,1.608,1.477252835,Cd In Se,0.130747165,46,23
CdIn2Te4,1.182,0.955809492,Cd In Te,0.226190508,6,72
CdIn8Te13,1.02,1.369832975,Cd In Te,-0.349832975,10,64
CdO,2.3,2.623800457,Cd O,-0.323800457,65,95
CdP4,0.9995,2.5220149,Cd P,-1.5225149,69,66
CdS,2.534718519,2.253865526,Cd S,0.280852993,61,5
CdS0.01Se0.99,1.68,1.581555709,Cd S Se,0.098444291,65,79
CdSb,0.496941176,0.545096425,Cd Sb,-0.048155249,88,51
CdSb2Se3Br2,1.4,2.167600599,Cd Sb Se Br,-0.767600599,2,72
CdSiP2,2.151666667,2.117475919,Cd Si P,0.034190747,96,3
CdSnO3,3,3.186709398,Cd Sn O,-0.186709398,87,5
Ce2Se3,1.75,1.571878626,Ce Se,0.178121374,0,84
Ce8Sb2S15,1.99,2.265452904,Ce Sb S,-0.275452904,14,1
CeIn3S6,1.11,0.786455529,Ce In S,0.323544471,80,35
CeO2,3.41,3.47052854,Ce O,-0.06052854,51,39
CoAsSe,0.2,0.557691043,Co As Se,-0.357691043,42,16
CoP2,0.35,0.489551775,Co P,-0.139551775,13,10
CoPS,0.4,0.611646595,Co P S,-0.211646595,62,32
CoSb2,0.185,0.366237646,Co Sb,-0.181237646,77,72
CoSbS,0.305,0.657545223,Co Sb S,-0.352545223,98,81
CoTe1.88,0.2,0.715753988,Co Te,-0.515753988,74,56
Cr2S3,1,1.265090989,Cr S,-0.265090989,30,59
CrSb2,0.15,0.080328891,Cr Sb,0.069671109,53,47
CrSi2,1.3,0.454163089,Cr Si,0.845836911,71,79
Cs2Bi8.81La1.19S16,1,1.17260934,Cs Bi La S,-0.17260934,61,36
Cs2CuP3S9,2.4,2.22120331,Cs Cu P S,0.17879669,34,4
Cs2Hg3I8,2.56,2.10249912,Cs Hg I,0.45750088,14,45
Cs2Hg6S7,1.63,1.978584632,Cs Hg S,-0.348584632,60,2
Cs2MgSn3Se8,1.92,1.908699514,Cs Mg Sn Se,0.011300486,99,42
Cs2Ta2P2Se12,2.29,1.610663559,Cs Ta P Se,0.679336441,6,30
Cs2Zn3Se4O12,4.3,4.300078281,Cs Zn Se O,-7.83E-05,83,97
Cs2ZnGe3Te8,1.07,1.675126866,Cs Zn Ge Te,-0.605126866,12,0
Cs2ZnSn3Se8,2.12,1.835646965,Cs Zn Sn Se,0.284353035,99,93
Cs39Cl6Ga53Se96,2.74,2.306661213,Cs Cl Ga Se,0.433338787,3,38
Cs3Nb2AsSe11,1.35,1.564910954,Cs Nb As Se,-0.214910954,82,57
Cs3Sb,1.6,1.197222168,Cs Sb,0.402777832,100,41
Cs3Sb2I9,1.89,1.788246128,Cs Sb I,0.101753872,73,70
Cs3Sn3F2Cl7,2.96,4.711559588,Cs Sn F Cl,-1.751559588,66,82
Cs4In8GeSe16,2.2,1.966047983,Cs In Ge Se,0.233952017,87,7
Cs4Ta4P4Se24,2.38,1.336511304,Cs Ta P Se,1.043488696,98,51
Cs5BiP4Se12,1.85,1.930743589,Cs Bi P Se,-0.080743589,65,82
CsAg2AsS3,2.7,2.140085657,Cs Ag As S,0.559914343,1,94
CsAg5Te3,0.65,1.381231629,Cs Ag Te,-0.731231629,4,4
CsB3O5,7.42,6.87299036,Cs B O,0.54700964,62,64
CsBr,6.99,6.290146516,Cs Br,0.699853484,65,78
CsCd4Ga5S12,3.09,2.916268739,Cs Cd Ga S,0.173731261,54,11
CsCd4In5Te12,1.42,1.516230455,Cs Cd In Te,-0.096230455,85,77
CsCu2AsS3,2.3,1.908590763,Cs Cu As S,0.391409237,61,32
CsCuSb2S4,1.7,1.611556401,Cs Cu Sb S,0.088443599,28,51
CsErZnSe3,2.595,2.123270515,Cs Er Zn Se,0.471729485,35,51
CsLuCoS3,1.34,1.493832853,Cs Lu Co S,-0.153832853,40,91
CsMn4In5Te12,1.48,1.293872208,Cs Mn In Te,0.186127792,68,55
CsTm9Cd4Se18,2.16,1.953632562,Cs Tm Cd Se,0.206367438,97,79
CsYCdSe3,2.56,2.461276578,Cs Y Cd Se,0.098723422,45,44
CsYbMnSe3,1.595,1.321416175,Cs Yb Mn Se,0.273583825,21,17
Cu0.35In1.65Se2.65,1.19,1.13320709,Cu In Se,0.05679291,85,49
Cu2CdSnS4,1.385,1.475422242,Cu Cd Sn S,-0.090422242,79,31
Cu2MgGeS4,2.36,2.00693334,Cu Mg Ge S,0.35306666,24,57
Cu2MgSiS4,3.2,2.487675916,Cu Mg Si S,0.712324084,9,37
Cu2Se,1.284,1.180524518,Cu Se,0.103475482,44,29
Cu2SnSe3,0.765,0.603511324,Cu Sn Se,0.161488676,2,84
Cu2ZnSiSe4,2.33,2.036100309,Cu Zn Si Se,0.293899691,79,59
Cu2ZnSnSe4,1.44,0.910307496,Cu Zn Sn Se,0.529692504,11,15
Cu3GdS3,1.62,1.287999714,Cu Gd S,0.332000286,59,34
Cu3GdTe3,0.52,0.36627781,Cu Gd Te,0.15372219,16,50
Cu3HoTe3,0.26,0.236571266,Cu Ho Te,0.023428734,76,3
Cu3SbSe4,0.355,0.538846349,Cu Sb Se,-0.183846349,83,58
Cu3SmS3,1.82,1.277776492,Cu Sm S,0.542223508,19,95
Cu5Ta11O30,2.58,1.984114385,Cu Ta O,0.595885615,39,85
CuAlTe2,2.06,1.597668351,Cu Al Te,0.462331649,55,1
CuCl,3.255557143,3.485097533,Cu Cl,-0.22954039,65,68
CuGaTe2,1.09,0.940690226,Cu Ga Te,0.149309774,19,73
CuIn2S3.5,1.43,1.433529108,Cu In S,-0.003529108,28,56
CuInTe2,0.916,0.917598915,Cu In Te,-0.001598915,94,97
CuNb3O8,1.47,1.860649544,Cu Nb O,-0.390649544,76,54
Dy2O3,5,5.65064995,Dy O,-0.65064995,37,53
Dy3Al0.5SiS7,2.22,2.628385128,Dy Al Si S,-0.408385128,87,17
DyAs,1,0.809925299,Dy As,0.190074701,70,33
Eu2O3,4.5,3.226085502,Eu O,1.273914498,51,53
Eu3In2P4,0.452,0.888039735,Eu In P,-0.436039735,89,20
Eu4Te7,0.31,0.778838704,Eu Te,-0.468838704,31,41
EuGa2Se4,2.16,1.870252864,Eu Ga Se,0.289747136,33,14
EuGa2Te4,1.7,0.89795286,Eu Ga Te,0.80204714,4,54
EuIn2Se4,1.31,1.499841857,Eu In Se,-0.189841857,40,14
EuIr4In2Ge4,0.26,0.672301538,Eu Ir In Ge,-0.412301538,61,86
EuLiH3,1.5,1.926930564,Eu Li H,-0.426930564,55,64
Fe2P3B1O12,3.52,3.090378161,Fe P B O,0.429621839,80,96
Fe4I3O24H15,2.3,3.299253307,Fe I O H,-0.999253307,44,64
FeAsS,0.23,0.61352109,Fe As S,-0.38352109,8,14
FeI2,5.15,3.190364504,Fe I,1.959635496,18,67
FeSi2,0.916,0.503087359,Fe Si,0.412912641,90,8
Ga0.05P0.05Zn0.95Se0.95,2.4,2.393763071,Ga P Zn Se,0.006236929,72,90
Ga0.2Al0.8P,2.43,2.713907016,Ga Al P,-0.283907016,90,17
Ga0.2In0.8As,0.5,0.456449348,Ga In As,0.043550652,27,17
