formula,actual,predicted,elements,residual,component_1,component_2
Zn0.99Hg0.01Se,2.6,1.924701290855873,Zn Hg Se,0.6752987091441272,-19.274355,19.137426
KAgAsS2,2.21,2.3647314499916074,K Ag As S,-0.15473144999160748,25.25426,-38.168865
GaAs0.2P0.8,2.2,2.0639874632602693,Ga As P,0.1360125367397309,4.855657,27.49001
ZnGa2Se4,1.72,2.2829578475111334,Zn Ga Se,-0.5629578475111334,-6.7658825,52.94351
Eu3As2,0.6,0.9888395428658324,Eu As,-0.38883954286583244,14.75832,0.22784159
Mg2Pb,0.09700000000000003,0.3926546576065724,Mg Pb,-0.2956546576065724,15.213509,12.449032
Ge2Sb2Te5,0.5,1.6438033651914603,Ge Sb Te,-1.1438033651914603,0.09000798,35.788334
PbGa2Se4,1.83,2.288546420727167,Pb Ga Se,-0.458546420727167,-38.83416,21.39027
Zn0.95S0.95Ga0.05P0.05,2.85,2.8785741441841637,Zn S Ga P,-0.028574144184163597,-6.719855,51.390556
TlCr5S3Se5,0.8,0.8188181157543408,Tl Cr S Se,-0.01881811575434078,-5.517093,10.4648695
Ir2Sn3Se3,0.43,0.2619038091930306,Ir Sn Se,0.16809619080696941,-1.563023,8.736722
Nd2Sn3Se9,0.5,0.6162008334610278,Nd Sn Se,-0.11620083346102783,4.278724,-14.35531
Rb3Sb2I9,1.94,1.3951060769124093,Rb Sb I,0.5448939230875907,17.36933,-27.318947
CsBiSe2,1.07,1.0276102415274058,Cs Bi Se,0.0423897584725943,21.760798,-23.453424
CrO3,1.4,2.8045366505960923,Cr O,-1.4045366505960923,-26.300577,-10.47836
Na3WO4Cl,4.99,4.2564603889288435,Na W O Cl,0.7335396110711567,-16.878822,-11.104124
Ba6Ga2SnSe11,1.99,2.1311798893598284,Ba Ga Sn Se,-0.1411798893598284,12.917947,-14.359223
Ga0.3As0.3Zn0.7Se0.7,1.93,1.9576554103826396,Ga As Zn Se,-0.027655410382639634,-5.0852447,50.811302
SnSi,0.59,1.2785791597013243,Sn Si,-0.6885791597013243,4.912994,32.629116
Tl2Hg3Se4,1.57,1.6052102928041978,Tl Hg Se,-0.03521029280419774,-21.948729,19.013647
Sr8.007Ge2.043Bi7.949Se24,0.74,1.1753229072049365,Sr Ge Bi Se,-0.4353229072049365,18.123867,-19.604006
Mg2Co,0.66,1.17567065052611,Mg Co,-0.51567065052611,12.902957,14.804647
NdB6,4.9,4.0900257611906055,Nd B,0.8099742388093949,6.269006,15.814434
Mg2Sn,0.27230769230769225,1.0730219998085209,Mg Sn,-0.8007143075008286,13.594091,13.800487
LiCa3As2H,1.4,1.9030883379620789,Li Ca As H,-0.503088337962079,-5.6486006,-26.45965
AgP15,1.47,2.7210986491361973,Ag P,-1.2510986491361973,37.95194,31.665926
BaGe2,1.0,0.7188337853560727,Ba Ge,0.2811662146439273,10.676011,13.57216
AgI,2.932183333333333,2.8087797955373794,Ag I,0.1234035377959537,25.39397,26.773989
InBi2S4Cl,1.5,1.6921606498588169,In Bi S Cl,-0.19216064985881687,-32.719757,16.654589
Pr2.48Tb0.52Ga1.67S7,2.61,2.564416077661575,Pr Tb Ga S,0.0455839223384249,6.7945905,-4.379374
AgAlO2,3.6,2.8471416120408546,Ag Al O,0.7528583879591455,-19.030554,0.19587289
Pb2BO4H,3.76,4.253513901965615,Pb B O H,-0.4935139019656152,-23.471136,-6.4403024
Ga0.7Al0.3As,1.81,1.8491159880212296,Ga Al As,-0.03911598802122951,5.7230415,26.105572
K2Ta15O32,0.33,1.9872225658573144,K Ta O,-1.6572225658573143,-17.064274,-8.82614
NiO,4.0,1.7657744480018351,Ni O,2.234225551998165,-28.310911,-10.452723
RbPSe6,2.18,2.028577298319413,Rb P Se,0.15142270168058714,13.387088,-29.335598
Ga0.01Sb0.01Cd0.99Te0.99,1.35,1.3543771085533374,Ga Sb Cd Te,-0.004377108553337283,-4.640529,45.725147
CoSb3,0.495,0.11543524779148928,Co Sb,0.3795647522085107,18.099264,28.333036
Tl3CuNb2Se12,0.8,1.0178182893332215,Tl Cu Nb Se,-0.21781828933322145,-4.565544,7.954418
CuGaO2,1.47,3.4227188420953683,Cu Ga O,-1.9527188420953683,-19.036703,0.17379424
CsMn4In5Se12,1.79,1.5319581146267733,Cs Mn In Se,0.2580418853732267,20.559792,-34.930676
EuSnTe2,0.6,0.9738963678207552,Eu Sn Te,-0.3738963678207552,22.660082,-0.4581471
Bi2SI2O11,3.74,3.5816090522785133,Bi S I O,0.15839094772148687,-32.719578,-2.5002367
Ce2O2FeSe2,0.64,1.6006137529174866,Ce O Fe Se,-0.9606137529174866,-11.925016,-11.8445835
PtS,0.6066666666666668,0.8338525560048579,Pt S,-0.22718588933819106,-4.214916,9.507989
Ca3N2,1.55,2.605454551782304,Ca N,-1.0554545517823037,-5.219871,-25.545925
SrTiO3,3.4125,3.2285294525168062,Sr Ti O,0.18397054748319386,-13.366737,-17.470604
TlBiTe3,0.5,0.2465970497195851,Tl Bi Te,0.25340295028041493,-28.105108,31.69428
K2Cu2Sn2Se6,1.04,1.089094367319701,K Cu Sn Se,-0.04909436731970107,24.868803,-39.13527
AgPdI3O9,1.5,2.148378757116723,Ag Pd I O,-0.6483787571167232,-31.586964,-14.346504
Ca2SmTaO6,3.45,3.6513299505111303,Ca Sm Ta O,-0.20132995051113012,-15.804041,-9.483566
EuO,1.119,3.599383163467857,Eu O,-2.480383163467857,-8.373976,-17.014355
Sn3As2,0.47,0.08548558680358465,Sn As,0.38451441319641533,2.9002614,36.861088
CuScO2,3.3,3.645426637999,Cu Sc O,-0.3454266379990001,-14.280837,-28.899223
NaCeS3,2.15,2.0220516082556133,Na Ce S,0.12794839174438666,8.702987,-29.495596
SnGeS3,2.23,1.9224567598104156,Sn Ge S,0.30754324018958434,-2.1856022,30.696098
Ba4CuInSe6,2.23,1.8867992308367276,Ba Cu In Se,0.34320076916327236,20.81653,-38.169014
ZnGeN2,3.05,3.6660509440626288,Zn Ge N,-0.616050944062629,-27.452406,-11.998433
SnO,3.0,2.2509795701770132,Sn O,0.7490204298229868,-33.237778,-5.939434
Ag7AsS6,1.0,1.2750429873732407,Ag As S,-0.27504298737324073,31.3469,26.40252
Cs1.13Cd1.13Bi2.87Se6,1.0,0.7406749398537679,Cs Cd Bi Se,0.25932506014623213,20.8712,-23.44985
TlPTe,0.3,1.08497469663492,Tl P Te,-0.78497469663492,-38.068012,24.404493
ZnSnSb2,0.35,0.6384505341915074,Zn Sn Sb,-0.28845053419150746,-2.4694529,43.401142
AgO,1.57,2.5366710512390487,Ag O,-0.9666710512390486,-18.574636,0.896978
Hg0.796Cd0.204Te,0.0635,0.26361170777293097,Hg Cd Te,-0.20011170777293097,-20.673794,22.743729
ZnSiP2,2.07,2.6712453458946195,Zn Si P,-0.6012453458946196,-1.2498492,51.52794
RuTe2,0.25,0.5813087010325917,Ru Te,-0.3313087010325917,19.794865,25.762165
BaTaO2N,1.78,2.4660028604403093,Ba Ta O N,-0.6860028604403092,-15.194851,-8.818894
Pb3BiP3O12,3.7,3.922302810033856,Pb Bi P O,-0.222302810033856,-33.25025,-1.8109316
K8Ce2I18O53,2.34,4.067562425497985,K Ce I O,-1.727562425497985,-30.948986,-20.184076
Cd0.01Te0.01Al0.99Sb0.99,2.21,2.2883074122461204,Cd Te Al Sb,-0.07830741224612048,0.2065568,47.609425
CsSbTe2,0.43,1.4589393243549522,Cs Sb Te,-1.0289393243549523,29.927853,-11.539111
KH3Se2O6,4.9366666666666665,5.045207737385279,K H Se O,-0.10854107071861208,-23.842157,-26.207722
ScTiNbO6,3.58,3.476986589923197,Sc Ti Nb O,0.10301341007680298,-22.226799,-13.806996
Ba5Ga6GeP12,1.39,1.8346994687367704,Ba Ga Ge P,-0.44469946873677046,10.993847,-8.244896
PbGa4S7,3.08,2.7634137753719834,Pb Ga S,0.31658622462801667,-38.084476,18.881863
Ce1.3Lu0.7S3,1.25,1.2411435276076117,Ce Lu S,0.008856472392388293,7.8098917,-2.359344
La2ZrS5,2.01,2.1462833815273896,La Zr S,-0.13628338152738984,7.1204224,-7.26382
La2Se3,1.7733333333333334,2.1001919950864942,La Se,-0.3268586617531608,10.769112,-3.6523724
Cu0.4In1.6Se2.6,1.32,1.247993166370502,Cu In Se,0.07200683362949811,32.288555,32.055717
In2Se2O7,2.97,3.959622319931517,In Se O,-0.9896223199315166,-32.947987,-7.152708
Cu0.7In1.3Se2.3,1.1,1.1776667848209421,Cu In Se,-0.07766678482094203,31.559685,30.747028
EuSb4S7,0.98,0.9184481611227312,Eu Sb S,0.06155183887726878,2.3700504,-12.70135
Na2ZnSn2S6,2.93,2.1804004495221365,Na Zn Sn S,0.7495995504778636,14.831018,-40.23285
YFMoO4,3.78,4.094345759249491,Y F Mo O,-0.3143457592494916,-21.690731,-14.901008
CdP2,2.1035,2.0949473883919145,Cd P,0.008552611608085403,-8.978029,51.40528
CaGd2S4,2.55,1.6611289438070058,Ca Gd S,0.888871056192994,8.648764,-4.204256
Na2Hg3Si2S8,2.86,2.5528875371170954,Na Hg Si S,0.3071124628829045,27.488623,-21.5777
CoAsS,0.6,0.6403301707647575,Co As S,-0.040330170764757534,13.59081,26.125526
Cs2Hg5.75Cd0.25S7,1.66,2.0097733611779542,Cs Hg Cd S,-0.3497733611779543,25.399628,-24.08669
YNiSb,0.235,0.29002566934376306,Y Ni Sb,-0.05502566934376307,14.013297,17.334223
La3CuGeSe7,2.0,1.4286077261675751,La Cu Ge Se,0.5713922738324249,31.764023,-36.297565
SmBiW2O9,3.39,2.9973265602776893,Sm Bi W O,0.39267343972231084,-17.538324,-6.930473
Ba4Ge3S9Cl2,2.91,2.6740116108070784,Ba Ge S Cl,0.23598838919292175,5.042837,-26.78652
Sb3O4I,2.61,2.731533071626265,Sb O I,-0.12153307162626525,-33.488758,-5.21497
Pb4Ga5GeS12,2.35,2.0713158860003444,Pb Ga Ge S,0.27868411399965565,-39.111034,19.254917
Rb2CuNbSe4,2.19,2.180052112734342,Rb Cu Nb Se,0.009947887265657762,29.511587,-36.28911
KSbS2,1.6900000000000002,2.263797450378887,K Sb S,-0.5737974503788867,16.3593,-33.87595
Bi12PO20,3.25,2.7636875053919017,Bi P O,0.48631249460809833,-33.810493,-0.913089
La3LuSe6,1.26,1.5218907122943524,La Lu Se,-0.26189071229435235,10.019255,-0.61854124
Cu2ZnSiS4,3.15,2.8856465375297624,Cu Zn Si S,0.2643534624702375,36.04907,25.733479
Nd2HfS5,0.7,1.8890472328670669,Nd Hf S,-1.189047232867067,4.655053,-1.6365155
ThO2,3.4,2.7071810056500163,Th O,0.6928189943499836,-13.581071,-9.593603
Li4.5Al0.5TeO6,4.9,4.956016720433967,Li Al Te O,-0.05601672043396633,-21.324371,-26.982002
SrThP2S8,3.02,2.129988099174758,Sr Th P S,0.8900119008252418,-0.68428475,-8.290954
Cs4BiAs3Se7,1.02,1.7475059253684164,Cs Bi As Se,-0.7275059253684164,22.093039,-23.688814
TiSe2,1.55,1.5261702516340403,Ti Se,0.023829748365959746,6.7348413,2.6422482
Li6Mo6Se6O33,3.3,3.1279498645967285,Li Mo Se O,0.1720501354032713,-22.20669,-15.474913
Na2Be4B4O11,7.3,6.246239542180362,Na Be B O,1.0537604578196378,-19.804707,-22.282246
K4In4P6Se20,2.2,2.04285348816804,K In P Se,0.15714651183196038,17.210695,-30.800928
La3Te4,0.43,1.0909841327617924,La Te,-0.6609841327617925,24.683743,0.27936623
Li2CdGe,0.99,0.997932347155456,Li Cd Ge,-0.007932347155455988,23.442755,-9.48313
CsZn4In5Te12,1.61,1.5375536469278754,Cs Zn In Te,0.07244635307212466,30.19338,-13.190905
Pb2SbS2I3,2.0,1.4271432063631733,Pb Sb S I,0.5728567936368267,-32.41502,19.21228
LaCuOTe,2.31,2.5596018797902067,La Cu O Te,-0.24960187979020665,-12.090292,-29.781578
LiSbS2,1.36,2.0760710057139318,Li Sb S,-0.7160710057139317,13.212349,-38.256447
SnS0.8Se0.2,1.05,1.27135571731581,Sn S Se,-0.22135571731581005,-3.1242342,33.510227
LiBi4Ta3O12,3.5,2.998664697597817,Li Bi Ta O,0.5013353024021829,-18.423199,-8.665179
Cs3As,0.6,0.8091495226896075,Cs As,-0.20914952268960751,25.615448,-11.260298
AgBiSe2,0.34,0.3083633150866836,Ag Bi Se,0.03163668491331645,-8.992646,12.871106
La2Ge2Se7,1.08,1.1769965341179829,La Ge Se,-0.09699653411798281,6.9688826,1.1856916
CuBr,2.9983249999999995,3.3011749428166457,Cu Br,-0.30284994281664623,34.58994,23.820782
LiBiS2,0.16,1.3563610121888814,Li Bi S,-1.1963610121888815,23.439703,-21.200344
Nd4Ge3S12,2.62,2.417192673065379,Nd Ge S,0.2028073269346211,6.7425976,-5.596916
K2Hg3S2.69Se1.31,2.28,2.4436819958756724,K Hg S Se,-0.16368199587567256,25.884535,-24.203714
Bi0.6Te3Sb1.4,0.19699999999999998,0.2572954767525384,Bi Te Sb,-0.06029547675253841,-27.026098,33.76861
Pb2Bi5.9La2.1S14,1.0,1.0438402082292684,Pb Bi La S,-0.043840208229268374,-0.12954935,-11.068285
Ga0.4Al0.6As,2.3,2.152607077789819,Ga Al As,0.14739292221018063,5.3033743,25.879684
RbBi3Se5,0.57,0.7197138073682381,Rb Bi Se,-0.14971380736823814,20.352362,-22.685379
PbBiO2Cl,2.45,2.8185968087270887,Pb Bi O Cl,-0.36859680872708855,-32.525135,0.063425094
K2Se,1.8,3.0272644083770355,K Se,-1.2272644083770354,24.36516,-11.710555
Ir0.67S2,2.0,0.9465672277790496,Ir S,1.0534327722209504,-3.1498358,6.8114586
Pb0.97Se0.97Ge0.03S0.03,0.28,0.3267386167846169,Pb Se Ge S,-0.04673861678461688,-38.29564,27.399977
Cu0.2Ga1.8S2.8,2.675,2.6065126988079834,Cu Ga S,0.0684873011920164,36.972843,31.507902
Na2In2SiS6,3.27,3.4314224408857363,Na In Si S,-0.16142244088573632,10.938537,-40.395485
Cu2Ga4Te7,1.13,0.7257245962764305,Cu Ga Te,0.4042754037235694,27.152246,29.091309
In0.4As0.4Ga0.6P0.6,1.85,1.7505821302166302,In As Ga P,0.09941786978336986,8.039287,35.900288
Dy4S4Te3,1.43,1.7656397416564693,Dy S Te,-0.33563974165646937,16.699625,-1.6050155
K1.46Sn3.09Bi7.45Se15,0.39,0.1417404689801689,K Sn Bi Se,0.24825953101983111,20.16854,-21.81074
NaLa2TaO6,4.5,3.9402502576090415,Na La Ta O,0.5597497423909585,-16.722712,-10.33952
As2Te3,1.67375,0.9987908806720882,As Te,0.6749591193279119,-5.189765,33.44234
RuAsS,1.2,1.2743791907306754,Ru As S,-0.07437919073067545,19.022707,22.067114
BiCuOS,1.07,1.2722663402103225,Bi Cu O S,-0.20226634021032242,-23.17505,-1.016018
Sm2Te3,0.7,1.3679766293763165,Sm Te,-0.6679766293763165,22.084064,-0.30303535
AsNMg3,1.3319999999999999,3.1166708523264486,As N Mg,-1.7846708523264487,-5.2731557,-25.168678
As4S4,2.4,2.081805350284099,As S,0.3181946497159007,-1.7236347,27.70689
EuSb2BO8,3.46,3.6706127279687006,Eu Sb B O,-0.21061272796870067,-26.70193,-15.577685
SrLa2S4,2.85,2.5236192996795768,Sr La S,0.3263807003204233,10.059711,-6.459617
BaTeMo2O9,3.12,2.668477964164925,Ba Te Mo O,0.4515220358350751,-20.575031,-14.92484
RbZn4In5Se12,1.76,1.7908953311578313,Rb Zn In Se,-0.030895331157831274,19.626957,-35.649956
Eu2Se3,1.02,2.4678135995430885,Eu Se,-1.4478135995430885,13.275584,-2.2975724
Dy2Te3,0.69,0.5966099666978366,Dy Te,0.09339003330216333,21.958572,0.6612266
P2Se5,2.2,2.3908444326915816,P Se,-0.19084443269158147,-2.300245,28.2958
CsRbP2Se8,2.41,2.4082345655462136,Cs Rb P Se,0.0017654344537865185,13.031968,-29.951311
Ce4Ge3S12,2.3,2.3568143443333884,Ce Ge S,-0.05681434433338861,7.1671133,-6.3139443
Zn3Sb2,0.17666666666666667,0.953037671670077,Zn Sb,-0.7763710050034104,-2.9855273,44.377445
K2Hg3Ge2S8,2.67,2.7538276435310096,K Hg Ge S,-0.08382764353100969,26.604734,-21.998991
Pr4InSbSe9,1.89,1.6316132057894348,Pr In Sb Se,0.2583867942105651,5.2075825,-14.604738
K3Bi2I9,2.1,1.7223148672888762,K Bi I,0.3776851327111239,19.68929,-23.687712
GaAs0.01Sb0.99,1.37,0.6810946310606578,Ga As Sb,0.6889053689393423,3.8454392,38.208794
Na2Hg3S2.51Se1.49,2.03,2.0053420248978417,Na Hg S Se,0.02465797510215806,26.36722,-23.886738
K0.8Hg1.2Sn2S8,2.78,2.828100472969975,K Hg Sn S,-0.048100472969974994,25.40496,-21.44369
OsSb2,0.23666666666666664,0.3868477232466301,Os Sb,-0.15018105657996345,-0.41498214,9.3360405
Pb0.98Se0.98Bi0.04Te0.06,0.28,0.2923951715371797,Pb Se Bi Te,-0.012395171537179672,-35.10441,24.707525
AgAsS2,2.2,2.219578971866049,Ag As S,-0.019578971866048622,36.201874,29.612818
Pr2Te3,1.32,1.0393784044962255,Pr Te,0.2806215955037745,23.648626,0.49682495
CsYbCoSe3,0.95,1.0863308957048172,Cs Yb Co Se,-0.13633089570481727,27.014997,-27.763535
Hg4P2ZrCl6,3.22,2.9920664829266186,Hg P Zr Cl,0.2279335170733816,-23.48639,9.1397505
PbMnIn2S5,1.45,1.4156920641647104,Pb Mn In S,0.03430793583528957,-36.258324,17.743437
TmAs,1.18,0.8410055963703589,Tm As,0.33899440362964106,14.27206,1.0002503
Tl2Hg3S4,2.05,2.020671625350181,Tl Hg S,0.029328374649818745,-22.33511,18.131714
CsSbS2O8,4.68,4.446639388080193,Cs Sb S O,0.23336061191980662,-29.837105,-21.769693
KTaO3,3.5,3.7274683503815464,K Ta O,-0.22746835038154645,-16.737528,-10.48976
CuAlS2,3.5,3.1788437015215463,Cu Al S,0.32115629847845373,35.05173,27.792717
SrB6,3.68,3.4934985893695254,Sr B,0.18650141063047476,6.9963574,16.10153
Pb0.96TeIn0.04,0.37,0.4236481578983233,Pb Te In,-0.05364815789832328,-29.740976,31.881384
La2HfS5,0.7,2.0327805963883505,La Hf S,-1.3327805963883506,4.5020614,-1.5659354
In0.99P0.99Ga0.01As0.01,1.3,1.3838778210899785,In P Ga As,-0.08387782108997843,7.491252,37.2354
CuIn3Te5,1.1065,0.9179325137133576,Cu In Te,0.18856748628664244,23.73066,28.88665
Ge0.9355Si0.0645,1.042,0.8898728685620874,Ge Si,0.15212713143791268,6.662327,24.392395
Cs3W3PO13,3.27,4.001945212884738,Cs W P O,-0.7319452128847383,-17.419853,-9.86022
Li6Fe2Te8O22,1.98,2.881890334703681,Li Fe Te O,-0.9018903347036811,-30.843048,-19.949379
Ga0.1As0.1Zn0.9Se0.9,2.34,2.3004751146765896,Ga As Zn Se,0.03952488532341025,-5.634459,50.50517
Ce3MoO7,2.0,1.7845047559897733,Ce Mo O,0.21549524401022668,-19.819084,-13.191056
BiSe,0.4,0.08021132394445996,Bi Se,0.31978867605554007,-33.867615,24.005404
Bi2S3,1.3199999999999998,0.7119099453481281,Bi S,0.6080900546518717,-35.409184,20.757975
Ba4Ga2Se8,1.63,2.405030603243896,Ba Ga Se,-0.7750306032438963,12.875733,-9.751389
RuSbTe,0.5,0.5453577389225224,Ru Sb Te,-0.04535773892252237,19.760395,25.747183
CsCl,7.949999999999998,7.386141956457592,Cs Cl,0.5638580435424068,12.057495,-32.62878
Pb0.8Se0.8Sn0.2Te0.2,0.14,0.053359628075325904,Pb Se Sn Te,0.08664037192467411,-35.520596,26.481388
Hg2I2,2.37,2.1757625464317165,Hg I,0.1942374535682836,-22.139965,21.193615
Bi3In4S10,1.42,1.5851697007001793,Bi In S,-0.16516970070017933,-37.21607,19.610247
Nb6VSb3O25,3.2,3.119717861446372,Nb V Sb O,0.08028213855362809,-23.925674,-12.196168
Pb4V2Se6O21,3.37,2.8805414857353484,Pb V Se O,0.4894585142646517,-28.092104,-3.2358456
LaCuOSe,2.83,2.6642566317761904,La Cu O Se,0.16574336822380964,-12.582091,-29.6308
InSe,1.254725,1.1156459936600651,In Se,0.13907900633993497,-1.6363412,35.64428
InBi2S4Br,1.5,1.4896652910242414,In Bi S Br,0.01033470897575861,-32.731297,17.000204
CsHo9Cd4Se18,2.06,1.9765291689169588,Cs Ho Cd Se,0.08347083108304121,26.67012,-27.853777
ZnS,3.704200000000001,3.0294836754780587,Zn S,0.6747163245219423,-7.176246,50.61356
WO3,2.7999999999999994,3.1142990370058143,W O,-0.31429903700581496,-16.99463,-5.592953
Pb6B2CrO12,1.8,2.4710914500553987,Pb B Cr O,-0.6710914500553986,-23.552803,-4.5968847
Ge0.6Si0.4,0.9,1.002290488523753,Ge Si,-0.10229048852375289,6.6130514,23.531399
Ce2Te3,1.31,1.0314065528820495,Ce Te,0.27859344711795053,24.201324,0.66775995
Cu3YbS3,1.56,0.8436491669406374,Cu Yb S,0.7163508330593626,28.734478,20.559351
Gd2O3,5.3,4.7028049184851035,Gd O,0.5971950815148963,-9.854622,-16.226591
Sr2V3Se5O18,2.47,3.0240776881293905,Sr V Se O,-0.5540776881293903,-26.894585,-17.987144
Pb0.9Se0.9Ge0.1S0.1,0.32,0.3766717287697587,Pb Se Ge S,-0.05667172876975868,-38.398174,27.516224
In6S7,0.8449999999999999,0.6081926487833118,In S,0.23680735121668806,-1.8759866,33.341717
Pb0.94Sn0.06Te,0.28,0.15900714465820176,Pb Sn Te,0.12099285534179827,-29.16042,32.55013
MnI2,4.2200000000000015,2.6039411779452046,Mn I,1.616058822054797,-9.49792,31.784542
Pb17O8Cl18,3.44,2.5740253135722138,Pb O Cl,0.8659746864277862,-32.673176,0.60252523
HfS2,2.9,3.0555444008545316,Hf S,-0.1555444008545317,-0.6333964,5.542887
As2S5,2.48,2.5389331944196347,As S,-0.05893319441963474,-2.1319914,27.801863
BiZn2VO6,2.4,2.5603647030349563,Bi Zn V O,-0.16036470303495642,-26.931395,-4.5779157
AgFeTe2,0.3675,0.32576450202229656,Ag Fe Te,0.04173549797770343,25.66798,27.833622
EuEr2Se4,1.7,1.8036543476073863,Eu Er Se,-0.10365434760738634,11.675274,-0.5393157
Rb2HgP2Se6,2.32,2.0936171513403705,Rb Hg P Se,0.22638284865962932,24.25362,-22.882544
CeN,0.7,1.213946692169872,Ce N,-0.5139466921698721,-0.21891445,-3.6480591
Bi2V2Se4O16,2.2,2.8980074953728217,Bi V Se O,-0.6980074953728215,-28.234144,-3.3356702
EuN,1.25,1.5727756646090771,Eu N,-0.32277566460907714,1.1878211,-4.02514
K2Au2Sn2Se6,2.28,2.2334145239859096,K Au Sn Se,0.046585476014090244,28.850346,-24.569363
In0.4Ga0.6P,2.05,2.0188684761756126,In Ga P,0.03113152382438722,8.844225,36.007824
Na2ZnGe2S6,3.145,2.6046607281897955,Na Zn Ge S,0.5403392718102045,11.238028,-41.297028
Ba3InS4Cl,3.42,3.74137241490103,Ba In S Cl,-0.3213724149010302,11.594197,-18.194283
Na2CsSb,0.8,1.1573183783884606,Na Cs Sb,-0.3573183783884606,25.21407,-10.455948
Hg0.1Zn0.9Te,1.785,1.7716687355044507,Hg Zn Te,0.013331264495549222,-19.431723,22.921833
Ga0.15As0.15Zn0.85Se0.85,2.25,2.2072038909959053,Ga As Zn Se,0.042796109004094696,-5.501986,50.589172
RbCdB3O6,4.2,3.3260111273463777,Rb Cd B O,0.8739888726536225,-18.339941,-17.684713
Cu0.3In1.7Se2.7,1.21,1.274481577650397,Cu In Se,-0.06448157765039708,32.452293,32.377506
TlCl,3.4182,2.8591279531787555,Tl Cl,0.5590720468212447,-30.627998,17.532398
Zn3B2O6,2.6,3.208490089937324,Zn B O,-0.608490089937324,-27.835323,-12.628984
EuSb4Te7,0.54,0.3819452003100252,Eu Sb Te,0.15805479968997482,-25.870337,28.924454
AgBiP2Se6,1.4,1.4938778677462754,Ag Bi P Se,-0.09387786774627549,-9.607765,10.53801
Rb3Al3Ge7S20,3.1,2.9861940861239953,Rb Al Ge S,0.1138059138760048,4.1761065,-31.62363
Cd0.9Te0.9Al0.1Sb0.1,1.36,1.3180483128804672,Cd Te Al Sb,0.0419516871195329,-4.588501,45.986485
Dy4GaSbS9,2.58,2.3737068650545408,Dy Ga Sb S,0.2062931349454593,2.2784944,-10.532159
BiIO3F2,3.97,4.388922476644149,Bi I O F,-0.41892247664414883,-32.202045,-2.290695
Bi0.2Te3Sb1.8,0.28,0.3619940276366049,Bi Te Sb,-0.08199402763660485,-26.85959,33.90649
In0.9P0.9Ga0.1As0.1,1.32,1.433515533817831,In P Ga As,-0.11351553381783086,7.472318,37.047417
K3Nb2AsSe11,1.53,1.4160494272118735,K Nb As Se,0.11395057278812648,2.898984,-29.062845
Bi2Te0.4Se2.6,0.7,0.3214194290585206,Bi Te Se,0.37858057094147934,-33.635914,23.13576
LaCuOS,3.12,2.8513678797820488,La Cu O S,0.26863212021795135,-12.844976,-29.540127
Fe2Te3,0.47,0.8637732262172717,Fe Te,-0.39377322621727173,18.0318,28.030294
InSb0.9As0.1,0.27,0.19697100105988108,In Sb As,0.07302899894011894,1.3464478,39.36638
Bi9O7.5S6,1.27,2.379797727878909,Bi O S,-1.109797727878909,-34.211422,0.3674705
KNb3Se2O12,3.46,3.5106328073105795,K Nb Se O,-0.05063280731057951,-21.237242,-15.688499
BaZnOS,3.9,2.7202197701091424,Ba Zn O S,1.1797802298908575,-19.274658,-29.55324
GaAs0.75Sb0.25,0.65,0.972687518505062,Ga As Sb,-0.32268751850506194,5.685944,36.069046
K2CuNbSe4,2.14,2.461948731134688,K Cu Nb Se,-0.3219487311346878,29.42156,-36.344734
Pb6Sb6Se17,0.8,0.6251917106467069,Pb Sb Se,0.17480828935329318,-34.219513,22.219156
Cu2CdGeS4,2.05,2.203356830958413,Cu Cd Ge S,-0.15335683095841324,35.713463,26.045189
Zn3P2S8,3.07,2.9552102959667685,Zn P S,0.1147897040332313,-9.182515,53.070198
CsCdBO3,2.58,3.65334691687788,Cs Cd B O,-1.0733469168778798,-17.068697,-17.641146
CsLiB6O10,6.89,6.746126544865844,Cs Li B O,0.1438734551341554,-19.03222,-20.2614
Li2In2SiSe6,2.54,2.2515168018489917,Li In Si Se,0.2884831981510083,11.712186,-40.262115
Pb0.99Sn0.01Se,0.2025,0.2100199131902736,Pb Sn Se,-0.007519913190273592,-36.57277,25.581276
Pb0.7Ge0.3Te,0.48,0.3834015437354264,Pb Ge Te,0.09659845626457358,-34.78607,31.050156
PbS,0.3620714285714285,0.6603941589401985,Pb S,-0.29832273036877,-36.86361,22.648293
HfO2,5.55,4.761805404240771,Hf O,0.7881945957592285,-16.02157,-6.0900583
Ba2B6O11,5.17,6.266175200002589,Ba B O,-1.0961752000025893,-21.023945,-19.987637
LiPbB9O15,4.75,3.9786133938371417,Li Pb B O,0.7713866061628583,-21.135197,-9.158764
RbGeB3O7,5.58,5.9212877120504865,Rb Ge B O,-0.34128771205048647,-19.708765,-19.451174
Rh2S3,0.8,0.8146238150278562,Rh S,-0.014623815027856146,19.497435,21.761198
Li3ScN2,2.9,2.0478066042635046,Li Sc N,0.8521933957364953,-5.4932623,-26.418016
Na2GeIn2Se6,2.47,2.4187528742251687,Na Ge In Se,0.05124712577483148,12.25743,-40.496296
Eu7Ga6Sb8,0.6,0.8288268839408683,Eu Ga Sb,-0.22882688394086836,22.457708,1.8564177
SnI4,2.38,2.574175737741797,Sn I,-0.19417573774179697,-8.721324,31.592758
Cu0.01In1.99Se2.99,1.45,1.4184163583424572,Cu In Se,0.031583641657542794,32.97075,33.07671
AgAlSe2,2.55,2.6899672509985946,Ag Al Se,-0.13996725099859475,33.290398,27.776773
