formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
InSb0.7As0.3,712.9499999999999,1.8544999999999998,47.3,1.4165,111.264,2088.2,2.6665,1.3815,5454.5,6.855999999999999,4.6405,694.85,79.85,0.0595,25.862499999999997,1.7345,1.5,13.999999999999998,4.0,0.0,125.86999999999999,1.9344999999999999,4.85,1.8575,1.9999999999999998,5.5,4.0,14.0,258.5,12.7395,147.963,1.455,1.0,3.2199999999999998,4.0,2.45,7.804999999999999,0.238,56.80499999999999,8.5,0.0,1.9999999999999998,2.0,1425.8999999999999,3.7089999999999996,94.6,2.833,222.528,4176.4,5.333,2.763,10909.0,13.711999999999998,9.281,1389.7,159.7,0.119,51.724999999999994,3.469,3.0,27.999999999999996,8.0,0.0,251.73999999999998,3.8689999999999998,9.7,3.715,3.9999999999999996,11.0,8.0,28.0,517.0,25.479,295.926,2.91,2.0,6.4399999999999995,8.0,4.9,15.609999999999998,0.476,113.60999999999999,17.0,0.0,3.9999999999999996,4.0,389.0,0.55,18.0,0.42000000000000015,46.84,1463.0,0.43999999999999995,0.25,4630.0,1.5799999999999992,0.9399999999999995,660.4000000000001,10.0,0.03,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.40000000000000013,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.439999999999998,196.74,0.40000000000000013,0.0,0.43999999999999995,2.0,3.0,5.3999999999999995,0.12000000000000002,57.3,10.0,0.0,2.0,0.0,0.16
InSb0.8As0.2,707.3000000000001,1.843,48.2,1.4260000000000002,113.60600000000001,2154.85,2.656,1.3909999999999998,5603.0,6.904,4.632000000000001,685.5500000000001,79.9,0.058,25.905,1.723,1.0,14.000000000000002,4.0,0.0,126.83,1.928,4.9,1.875,2.0,5.5,4.0,14.0,256.5,12.347999999999999,150.082,1.47,1.0,3.2199999999999998,4.0,2.3,7.92,0.232,55.519999999999996,9.0,0.0,2.0,2.0,1414.6000000000001,3.686,96.4,2.8520000000000003,227.21200000000002,4309.7,5.312,2.7819999999999996,11206.0,13.808,9.264000000000001,1371.1000000000001,159.8,0.116,51.81,3.446,2.0,28.000000000000004,8.0,0.0,253.66,3.856,9.8,3.75,4.0,11.0,8.0,28.0,513.0,24.695999999999998,300.164,2.94,2.0,6.4399999999999995,8.0,4.6,15.84,0.464,111.03999999999999,18.0,0.0,4.0,4.0,389.0,0.55,18.0,0.42000000000000015,46.84,1463.0,0.43999999999999995,0.25,4630.0,1.5799999999999992,0.9399999999999995,660.4000000000001,10.0,0.03,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.40000000000000013,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.439999999999998,196.74,0.40000000000000013,0.0,0.43999999999999995,2.0,3.0,5.3999999999999995,0.12000000000000002,57.3,10.0,0.0,2.0,0.0,0.21
InSb0.99As0.01,696.5649999999999,1.8211499999999998,49.910000000000004,1.44405,118.05579999999999,2281.485,2.63605,1.4090499999999997,5885.15,6.9952,4.61585,667.8799999999999,79.995,0.05515,25.98575,1.70115,0.05,14.0,4.0,0.0,128.654,1.9156499999999999,4.994999999999999,1.90825,1.9999999999999998,5.5,4.0,14.0,252.7,11.60415,154.1081,1.4985,1.0,3.22,4.0,2.015,8.138499999999999,0.22060000000000002,53.0785,9.95,0.0,1.9999999999999998,2.0,1393.1299999999999,3.6422999999999996,99.82000000000001,2.8881,236.11159999999998,4562.97,5.2721,2.8180999999999994,11770.3,13.9904,9.2317,1335.7599999999998,159.99,0.1103,51.9715,3.4023,0.1,28.0,8.0,0.0,257.308,3.8312999999999997,9.989999999999998,3.8165,3.9999999999999996,11.0,8.0,28.0,505.4,23.2083,308.2162,2.997,2.0,6.44,8.0,4.03,16.276999999999997,0.44120000000000004,106.157,19.9,0.0,3.9999999999999996,4.0,389.0,0.55,18.0,0.42000000000000015,46.84,1463.0,0.43999999999999995,0.25,4630.0,1.5799999999999992,0.9399999999999995,660.4000000000001,10.0,0.03,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.40000000000000013,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.439999999999998,196.74,0.40000000000000013,0.0,0.43999999999999995,2.0,3.0,5.3999999999999995,0.12000000000000002,57.3,10.0,0.0,2.0,0.0,0.35
InSb2S4Br,920.75,2.33375,31.25,1.085,70.815,1250.3500000000001,2.58,1.1775,2838.75,4.0112499999999995,5.504999999999999,505.975,86.5,0.055,25.8025,2.225,6.25,14.0,2.5,0.0,98.2375,2.395,3.875,1.39875,3.5,6.625,5.5,15.5,249.375,6.89625,55.052499999999995,1.2,1.0,2.1799999999999997,5.5,4.625,4.7,0.495,16.425,3.75,0.0,3.5,2.0,7366.0,18.67,250.0,8.68,566.52,10002.800000000001,20.64,9.42,22710.0,32.089999999999996,44.03999999999999,4047.8,692.0,0.44,206.42,17.8,50.0,112.0,20.0,0.0,785.9,19.16,31.0,11.19,28.0,53.0,44.0,124.0,1995.0,55.17,440.41999999999996,9.6,8.0,17.439999999999998,44.0,37.0,37.6,3.96,131.4,30.0,0.0,28.0,16.0,582.0,1.03,35.0,0.68,89.69,2021.2,1.6300000000000001,0.41999999999999993,6146.0,5.24,2.1799999999999997,638.2,20.0,0.019999999999999997,15.02,1.04,10.0,0.0,4.0,0.0,57.19999999999999,1.18,2.0,0.9499999999999997,4.0,3.0,4.0,4.0,167.0,18.150000000000002,221.7,0.55,0.0,3.44,4.0,5.0,6.799999999999999,0.5,81.47999999999999,10.0,0.0,4.0,0.0,1.8
InSn2As2Se,801.8333333333333,2.025,41.49999999999999,1.295,96.83999999999999,1696.3166666666666,2.8633333333333333,1.2999999999999998,4050.8333333333335,6.363333333333333,4.918333333333333,685.0833333333333,81.99999999999999,0.06666666666666665,25.836666666666662,1.9083333333333332,5.0,13.999999999999996,3.5,0.0,113.03333333333332,2.1016666666666666,4.5,1.6566666666666665,2.5,5.666666666666666,4.5,14.499999999999998,279.66666666666663,13.235,155.05333333333334,1.3166666666666667,0.9999999999999999,3.2399999999999998,4.5,3.6666666666666665,6.249999999999998,0.2783333333333333,52.55333333333333,5.0,0.0,2.5,1.9999999999999998,4811.0,12.149999999999999,249.0,7.7700000000000005,581.0400000000001,10177.9,17.18,7.8,24305.0,38.18,29.509999999999998,4110.5,492.0,0.39999999999999997,155.02,11.450000000000001,30.0,84.0,21.0,0.0,678.1999999999999,12.61,27.0,9.939999999999998,15.0,34.0,27.0,87.0,1678.0,79.41,930.32,7.9,6.0,19.439999999999998,27.0,22.0,37.5,1.6700000000000002,315.31999999999994,30.0,0.0,15.0,12.0,389.0,0.7700000000000002,17.0,0.53,43.78999999999999,1653.0,0.6800000000000002,0.28,4973.0,2.5199999999999996,1.5299999999999994,660.4000000000001,14.0,0.020000000000000004,2.2300000000000004,0.79,10.0,0.0,3.0,0.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,3.0,2.0,3.0,3.0,75.0,24.439999999999998,261.04,0.40000000000000013,0.0,2.0,3.0,4.0,5.8999999999999995,0.1,81.08,10.0,0.0,3.0,0.0,0.2
IrSe2,919.9999999999999,2.18,48.33333333333333,1.2866666666666666,116.71333333333331,2106.483333333333,3.953333333333333,1.23,3771.333333333333,10.66,6.3181666666666665,1221.15,79.33333333333333,0.07899999999999999,25.176199999999998,2.0166666666666666,7.666666666666666,9.333333333333332,3.333333333333333,0.0,102.1,2.433333333333333,4.666666666666666,1.736,5.0,5.999999999999999,5.333333333333333,13.666666666666666,373.0,13.16,226.46666666666664,1.2166666666666666,1.3333333333333333,3.26,7.0,4.666666666666667,5.066666666666666,0.25666666666666665,49.346666666666664,2.333333333333333,4.666666666666666,2.6666666666666665,2.0,2760.0,6.54,145.0,3.8600000000000003,350.14,6319.45,11.86,3.69,11314.0,31.979999999999997,18.9545,3663.45,238.0,0.237,75.5286,6.05,23.0,28.0,10.0,0.0,306.3,7.3,14.0,5.208,15.0,18.0,16.0,41.0,1119.0,39.480000000000004,679.4,3.65,4.0,9.780000000000001,21.0,14.0,15.2,0.77,148.04,7.0,14.0,8.0,6.0,63.0,0.7500000000000002,43.0,0.77,113.26,3444.9999999999995,4.48,0.2100000000000002,6043.0,17.61,1.6745,2193.0,29.0,0.056999999999999995,0.2813999999999979,0.8800000000000001,7.0,14.0,4.0,0.0,30.900000000000006,0.34999999999999964,2.0,1.338,3.0,3.0,2.0,7.0,438.0,19.41,566.3,0.20000000000000018,1.0,3.7800000000000002,3.0,4.0,3.8,0.19,146.48,7.0,14.0,4.0,0.0,0.95
K1.83Cd1.83Bi2.17S6,835.2256973795435,2.0303634826711745,33.70414201183432,1.3335841081994928,78.0364076838546,1020.753550295858,2.1686644125105663,1.3172781065088757,2315.662721893491,4.309450549450549,4.8907688926458155,439.49526627218927,71.69991546914623,0.0544665257819104,24.682974501098904,1.952814877430262,6.61876584953508,11.431952662721892,3.4209636517328823,0.15469146238377007,116.59619611158072,2.067345731191885,4.014370245139475,1.8384437869822485,2.7337278106508873,5.240912933220625,4.269653423499577,12.877430262045646,210.72273879966187,4.263110735418428,51.95191885038039,1.3807692307692307,0.6906170752324599,2.4061876584953508,5.9712595097210475,4.424344885883347,10.655621301775149,0.5337109044801353,32.39508875739645,3.3812341504649197,2.5680473372781063,2.5790363482671173,1.84530853761623,9880.720000000001,24.019199999999998,398.72,15.776299999999999,923.1707028999999,12075.514500000001,25.6553,15.583400000000001,27394.29,50.9808,57.85779599999999,5199.228999999999,848.21,0.644339,291.999588348,23.1018,78.3,135.24,40.47,1.83,1379.333,24.4567,47.489999999999995,21.74879,32.34,62.0,50.51,152.34,2492.85,50.4326,614.5912,16.3345,8.17,28.465200000000003,70.64,52.34,126.05600000000001,6.3138,383.23390000000006,40.0,30.38,30.509999999999998,21.83,581.0,1.8599999999999999,67.0,1.5500000000000003,176.91037,1115.3000000000002,1.92,0.94,3306.0,8.89,3.0599999999999996,257.65,85.0,0.06,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,189.0,9.58,95.0,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,40.5,0.63,102.13000000000001,10.0,14.0,4.0,1.0,1.37
K2AgIn3Se6,740.75,1.9075,36.33333333333333,1.4475,83.69083333333333,1446.65,2.2608333333333333,1.3941666666666666,3554.833333333333,5.240833333333333,4.723333333333333,511.5083333333333,69.16666666666666,0.056666666666666664,26.236666666666665,1.7958333333333334,6.666666666666666,14.0,3.75,0.25,127.19999999999999,2.0175,4.333333333333333,1.9708333333333332,2.4166666666666665,5.25,4.083333333333333,12.333333333333332,212.91666666666666,5.49,110.91833333333332,1.4625,0.75,2.48,4.833333333333333,3.75,12.216666666666667,0.3625,73.47666666666667,3.333333333333333,0.0,2.25,1.75,8889.0,22.89,436.0,17.369999999999997,1004.29,17359.800000000003,27.130000000000003,16.729999999999997,42658.0,62.89,56.68000000000001,6138.099999999999,830.0,0.6799999999999999,314.84000000000003,21.55,80.0,168.0,45.0,3.0,1526.3999999999999,24.21,52.0,23.65,29.0,63.0,49.0,148.0,2555.0,65.88,1331.0200000000002,17.55,9.0,29.76,58.0,45.0,146.6,4.35,881.7199999999999,40.0,0.0,27.0,21.0,522.0,1.7000000000000002,30.0,1.4000000000000001,75.72,1527.0,2.02,0.8,5723.0,9.64,2.9699999999999998,898.7500000000001,86.0,0.08,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.39999999999999,1.73,1.0,2.4,4.0,6.0,5.0,15.0,194.0,8.97,212.88,1.0500000000000003,1.0,4.44,10.0,5.0,39.6,0.52,428.48,10.0,0.0,4.0,1.0,1.64
K2Au2Sn2S6,836.3333333333333,2.04,32.666666666666664,1.3766666666666667,75.16442333333332,1513.8333333333333,2.7383333333333333,1.3116666666666665,3029.0,5.613333333333333,5.48485,556.0916666666667,68.83333333333333,0.05966666666666666,24.965286186666667,1.9233333333333333,6.666666666666666,11.666666666666666,3.6666666666666665,0.3333333333333333,116.98333333333332,2.1766666666666667,4.0,1.9216666666666666,2.5,5.166666666666666,4.166666666666666,12.333333333333332,265.8333333333333,4.511666666666667,123.24499999999999,1.3333333333333333,1.0,2.74,5.666666666666666,3.6666666666666665,10.983333333333333,0.5396666666666666,81.13499999999999,3.333333333333333,2.333333333333333,2.3333333333333335,1.6666666666666665,10036.0,24.479999999999997,392.0,16.52,901.97308,18166.0,32.86,15.739999999999998,36348.0,67.36,65.81819999999999,6673.1,826.0,0.716,299.58343424,23.080000000000002,80.0,140.0,44.0,4.0,1403.8,26.12,48.0,23.060000000000002,30.0,62.0,50.0,148.0,3190.0,54.14,1478.9399999999998,16.0,12.0,32.88,68.0,44.0,131.8,6.476,973.62,40.0,28.0,28.0,20.0,581.0,1.8599999999999999,63.0,1.5500000000000003,164.89654,2635.3,2.88,0.94,4886.0,18.44,5.1891,1000.7500000000001,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,10.83,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.622,316.73,10.0,14.0,4.0,1.0,2.3
K2Cd3S4,826.8888888888888,1.8199999999999998,27.333333333333332,1.4677777777777776,60.41222222222222,894.6833333333334,1.8599999999999999,1.3822222222222222,2064.6666666666665,3.9944444444444445,4.526666666666666,444.30555555555554,63.11111111111111,0.057777777777777775,25.252222222222223,1.7766666666666666,6.666666666666667,13.999999999999998,4.222222222222221,0.2222222222222222,123.5111111111111,1.8922222222222222,3.8888888888888884,2.048888888888889,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,181.33333333333331,3.345555555555556,55.29444444444444,1.45,0.4444444444444444,2.591111111111111,6.888888888888889,3.5555555555555554,13.333333333333332,0.5588888888888889,55.14222222222222,3.333333333333333,0.0,1.7777777777777777,1.7777777777777777,7442.0,16.38,246.0,13.21,543.71,8052.15,16.740000000000002,12.44,18582.0,35.95,40.739999999999995,3998.75,568.0,0.52,227.26999999999998,15.99,60.0,126.0,38.0,2.0,1111.6,17.03,35.0,18.439999999999998,18.0,42.0,29.0,102.0,1632.0,30.11,497.65,13.05,4.0,23.32,62.0,32.0,120.0,5.029999999999999,496.28,30.0,0.0,16.0,16.0,581.0,1.8599999999999999,32.0,1.5500000000000003,80.34,320.30000000000007,1.92,0.94,1646.0,7.79,3.0599999999999996,257.65,85.0,0.06,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,189.0,4.470000000000001,89.77,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,40.5,0.52,102.13000000000001,10.0,0.0,4.0,1.0,2.75
K2Cd3Te4,768.6666666666666,1.6288888888888888,43.33333333333333,1.6233333333333333,102.87,1136.95,1.5666666666666664,1.528888888888889,2515.7777777777774,5.847777777777778,4.344444444444445,593.9499999999999,64.0,0.05333333333333333,26.474444444444444,1.5944444444444443,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,136.88888888888889,1.6788888888888889,4.777777777777778,2.3022222222222224,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,144.88888888888889,10.354444444444443,74.29444444444444,1.6277777777777778,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,14.488888888888889,0.3322222222222222,56.06666666666667,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6918.0,14.66,390.0,14.610000000000001,925.8299999999999,10232.55,14.1,13.76,22642.0,52.63,39.1,5345.549999999999,576.0,0.48,238.26999999999998,14.35,20.0,126.0,38.0,2.0,1232.0,15.11,43.0,20.72,18.0,38.0,29.0,102.0,1304.0,93.19,668.65,14.65,4.0,23.32,62.0,16.0,130.4,2.99,504.59999999999997,70.0,0.0,16.0,16.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,737.0,7.79,2.6500000000000004,386.25,87.0,0.06,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,4.0,5.0,5.0,15.0,107.0,15.159999999999998,47.019999999999996,0.8000000000000003,1.0,3.4400000000000004,11.0,1.0,37.9,0.55,100.05000000000001,10.0,0.0,4.0,1.0,2.26
K2Dy2Ti3O10,1005.9411764705883,2.581176470588235,18.58823529411765,1.1470588235294117,41.57882352941177,1136.9735294117647,2.8641176470588237,1.0870588235294119,3986.5764705882357,1.908235294117647,6.437811764705882,611.179411764706,62.76470588235294,0.02442352941176471,19.752352941176472,2.5735294117647056,9.647058823529413,12.823529411764707,3.647058823529412,0.11764705882352941,98.55882352941177,2.5352941176470587,3.0588235294117645,1.5976470588235294,2.823529411764706,5.294117647058824,4.352941176470588,10.588235294117647,274.2352941176471,4.431176470588236,112.76705882352941,1.0647058823529412,1.2941176470588234,1.1764705882352942,4.705882352941177,4.235294117647059,11.029411764705882,0.7411764705882353,17.188235294117646,0.35294117647058826,1.1764705882352942,2.3529411764705883,1.8823529411764706,17101.0,43.88,316.0,19.5,706.84,19328.550000000003,48.69,18.48,67771.8,32.44,109.44279999999999,10390.050000000001,1067.0,0.4152,335.78999999999996,43.75,164.0,218.0,62.0,2.0,1675.5,43.099999999999994,52.0,27.16,48.0,90.0,74.0,180.0,4662.0,75.33,1917.04,18.1,22.0,20.0,80.0,72.0,187.50000000000003,12.600000000000001,292.2,6.0,20.0,40.0,32.0,895.0,2.88,58.0,1.9500000000000002,146.5,3470.0,3.9199999999999995,1.23,15345.42,8.55,5.579999999999999,1878.4,84.0,0.09,14.6,2.7800000000000002,2.0,10.0,4.0,1.0,171.2,2.62,4.0,3.2199999999999998,4.0,6.0,5.0,15.0,380.0,15.229999999999999,417.59,1.6,3.0,4.0,5.0,5.0,42.61,0.75,102.37,2.0,10.0,4.0,1.0,3.38
K2Hg3S1.03Se2.97,853.7522222222221,1.8472000000000002,43.94,1.5506111111111112,105.27925555555554,837.9823333333334,1.5679666666666667,1.4317555555555554,1802.523333333333,6.508711111111111,5.939266666666667,358.75822222222223,63.77444444444444,0.05354444444444445,26.754558888888887,1.7472666666666667,6.666666666666667,9.333333333333332,4.222222222222221,0.2222222222222222,125.14177777777776,1.9856555555555553,4.552222222222222,2.1749222222222224,2.0,4.666666666666666,3.2222222222222223,11.333333333333334,147.17333333333332,3.6873222222222224,51.05444444444444,1.4828333333333332,1.1111111111111112,2.591111111111111,6.888888888888889,3.5555555555555554,13.030333333333333,0.3998555555555556,25.738055555555558,3.333333333333333,4.666666666666666,1.777777777777778,1.7777777777777777,7683.77,16.6248,395.46000000000004,13.9555,947.5133000000001,7541.841,14.1117,12.8858,16222.71,58.5784,53.4534,3228.824,573.97,0.4819,240.79102999999998,15.7254,60.0,84.0,38.0,2.0,1126.2759999999998,17.8709,40.97,19.5743,18.0,42.0,29.0,102.0,1324.56,33.185900000000004,459.49,13.3455,10.0,23.32,62.0,32.0,117.273,3.5987,231.6425,30.0,42.0,16.0,16.0,588.0,1.8599999999999999,64.0,1.5500000000000003,168.52,403.0000000000001,2.18,0.94,909.0,12.64,5.4569,255.89999999999998,86.0,0.047299999999999995,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,218.0,4.970000000000001,70.07000000000001,1.2000000000000002,2.0,3.4400000000000004,11.0,5.0,40.5,0.611,102.13000000000001,10.0,14.0,4.0,1.0,2.11
K2La2Ti3O10,1001.8235294117648,2.581176470588235,17.529411764705884,1.1082352941176472,38.80352941176471,1241.3264705882352,3.0323529411764705,1.0988235294117648,4323.047058823529,1.6258823529411766,6.337647058823529,553.2970588235295,60.64705882352941,0.022941176470588236,19.607058823529414,2.567647058823529,9.529411764705884,14.0,3.647058823529412,0.11764705882352941,100.5,2.521176470588235,3.0588235294117645,1.5282352941176471,2.9411764705882355,5.294117647058824,4.117647058823529,10.588235294117647,289.7647058823529,3.8594117647058823,134.40235294117647,1.0882352941176472,1.1764705882352942,1.1764705882352942,4.705882352941177,4.235294117647059,11.805882352941177,0.743529411764706,17.51764705882353,0.47058823529411764,0.0,2.3529411764705883,1.8823529411764706,17031.0,43.88,298.0,18.84,659.66,21102.550000000003,51.55,18.68,73491.8,27.64,107.73999999999998,9406.050000000001,1031.0,0.39,333.32000000000005,43.650000000000006,162.0,238.0,62.0,2.0,1708.5,42.86,52.0,25.98,50.0,90.0,70.0,180.0,4926.0,65.61,2284.8399999999997,18.5,20.0,20.0,80.0,72.0,200.70000000000002,12.64,297.8,8.0,0.0,40.0,32.0,895.0,2.88,49.0,1.9500000000000002,122.91,3637.0,3.9199999999999995,1.23,15345.42,6.15,5.579999999999999,1878.4,84.0,0.09,14.6,2.7800000000000002,2.0,0.0,4.0,1.0,171.2,2.62,4.0,3.2199999999999998,3.0,6.0,5.0,15.0,380.0,15.229999999999999,417.59,1.6,2.0,4.0,5.0,5.0,42.61,0.73,102.37,2.0,0.0,4.0,1.0,3.05
K2MnSnSe4,753.5,1.84375,31.125,1.5050000000000001,70.96124999999999,1334.65,2.2199999999999998,1.42,2701.25,4.452500000000001,4.56875,581.9625,61.75,0.06,26.630000000000003,1.7475,8.125,14.0,3.75,0.25,131.42499999999998,1.91875,4.125,2.08,3.125,4.875,4.375,10.875,208.875,6.3125,104.04249999999999,1.4812500000000002,0.875,2.4725,4.625,3.75,14.887500000000001,0.43625,35.1625,1.875,0.0,2.25,1.75,6028.0,14.75,249.0,12.040000000000001,567.6899999999999,10677.2,17.759999999999998,11.36,21610.0,35.620000000000005,36.55,4655.7,494.0,0.48,213.04000000000002,13.98,65.0,112.0,30.0,2.0,1051.3999999999999,15.35,33.0,16.64,25.0,39.0,35.0,87.0,1671.0,50.5,832.3399999999999,11.850000000000001,7.0,19.78,37.0,30.0,119.10000000000001,3.49,281.3,15.0,0.0,18.0,14.0,522.0,1.7000000000000002,31.0,1.4000000000000001,79.60999999999999,1585.0,2.21,0.8,4052.0,6.569999999999999,2.9699999999999998,1180.75,86.0,0.12000000000000001,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.39999999999999,1.73,1.0,2.4,4.0,6.0,5.0,15.0,212.0,9.72,258.1,1.0500000000000003,2.0,4.78,6.0,5.0,39.6,0.52,101.88000000000001,10.0,0.0,4.0,1.0,1.7
K2P2Se6,850.8000000000001,2.054,27.2,1.3,61.39,892.15,2.348,1.3,1697.6000000000001,3.41,5.006,424.82,70.6,0.052,25.796,1.998,10.0,14.0,3.0,0.2,116.7,2.1319999999999997,3.8,1.76,3.2,5.800000000000001,4.8,12.8,217.2,4.612,41.02,1.33,0.8,2.0,4.8,4.8,11.68,0.49600000000000005,20.840000000000003,0.0,0.0,3.0,1.8,8508.0,20.540000000000003,272.0,13.0,613.9,8921.5,23.48,13.0,16976.0,34.1,50.06,4248.2,706.0,0.52,257.96000000000004,19.98,100.0,140.0,30.0,2.0,1167.0,21.32,38.0,17.6,32.0,58.0,48.0,128.0,2172.0,46.120000000000005,410.20000000000005,13.3,8.0,20.0,48.0,48.0,116.8,4.96,208.4,0.0,0.0,30.0,18.0,593.0,1.7000000000000002,19.0,1.4500000000000002,47.989999999999995,480.0000000000001,2.5,0.8999999999999999,1229.0,3.93,2.9699999999999998,172.89999999999998,86.0,0.039999999999999994,5.469999999999999,1.4700000000000002,0.0,0.0,4.0,1.0,124.39999999999999,1.73,1.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,5.0,39.8,0.45,102.16000000000001,0.0,0.0,4.0,1.0,2.08
